ENDUSE	CDIV	BLDG	AREA	WIND_COND	WIND_SOL	ROOF	WALL	INFIL	PEOPLE	GRND	EQUIP_ELEC	EQUIP_NELEC	FLOOR	LIGHTS	VENT
CL	1	2	451148949.5309	0.0555	0.2081	0.113	0.071	-0.0432	0.2482	-0.0147	0.0847	-0.0039	0.0	0.0663	0.2152
CL	1	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CL	1	4	41380762.3123	-0.0137	0.0536	0.0127	-0.0071	-0.0437	0.3194	-0.0637	0.3571	-0.037	0.0	0.0932	0.3292
CL	1	5	81351443.9751	-0.0182	0.0734	0.0234	0.0277	-0.0195	0.1085	0.0049	0.4392	-0.0079	0.0	0.118	0.2506
CL	1	6	135049292.2667	-0.0058	0.128	0.0211	0.0541	-0.0369	0.1592	0.0255	0.4021	-0.007	0.0	0.0704	0.1894
CL	1	7	434160274.5997	0.0146	0.1547	0.013	0.0643	-0.0188	0.0634	0.0124	0.2396	0.0	0.0	0.0891	0.3676
CL	1	8	170655064.5501	0.0403	0.2056	0.1106	0.099	-0.0511	0.0861	-0.016	0.2771	0.0	0.0	0.1397	0.1086
CL	1	9	362540333.2992	0.0142	0.0956	0.0605	0.0392	-0.0515	0.2376	-0.0089	0.1466	-0.0122	0.0	0.2173	0.2617
CL	1	10	428141762.9559	0.0252	0.2159	0.181	0.0981	-0.0503	0.0082	0.0296	0.2265	0.0	0.0	0.201	0.0647
CL	1	11	NA	0.0113	0.1662	0.0717	0.0722	-0.0353	0.0769	0.0225	0.2894	-0.0023	0.0	0.1202	0.2072
CL	1	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HT	2	1	NA	0.1759	-0.0569	0.1265	0.1185	0.3748	-0.0689	-0.0006	-0.0805	0.0065	0.0	-0.0659	0.4706
HT	2	2	1245383282.9868	0.1603	-0.0533	0.0947	0.0897	0.3379	-0.0804	-0.0074	-0.0209	0.0097	0.0	-0.034	0.5036
HT	2	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HT	2	4	121641310.1775	0.0559	-0.0084	0.0739	0.0795	0.1012	-0.0445	-0.027	0.0037	0.0725	0.0	-0.0233	0.7164
HT	2	5	857325445.9807	0.0661	-0.0105	0.0352	0.0211	0.0465	-0.0111	-0.005	-0.0336	0.0024	0.0	-0.0209	0.9099
HT	2	6	322184765.1768	0.2012	-0.0409	0.0244	0.0054	0.2183	-0.0379	-0.0055	-0.0538	0.0011	0.0	-0.03	0.7176
HT	2	7	1422387216.746	0.1061	-0.0247	0.0083	-0.0112	0.0415	-0.0081	-0.0046	-0.0226	0.0	0.0	-0.0097	0.9251
HT	2	8	415478229.2876	0.247	-0.0848	0.1526	0.181	0.5533	-0.0562	0.0016	-0.1819	0.0	0.0	-0.0806	0.2678
HT	2	9	971994052.2445	0.1203	-0.0325	0.1321	0.0849	0.2331	-0.0702	0.0039	-0.0388	0.0098	0.0	-0.0832	0.6405
HT	2	10	1876807238.6591	0.2714	-0.0641	0.3954	0.1691	0.4479	-0.0025	-0.1112	-0.1283	0.0	0.0	-0.1153	0.1374
HT	2	11	NA	0.1929	-0.0432	0.1427	0.0544	0.2359	-0.0162	-0.0404	-0.0682	0.0004	0.0	-0.0517	0.5934
HT	2	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CL	2	1	NA	0.0347	0.1431	0.0987	0.0693	-0.0343	0.1707	-0.0047	0.1546	-0.0043	0.0	0.1281	0.2439
CL	2	2	1245383282.9868	0.0514	0.1739	0.1128	0.0706	-0.0257	0.2095	-0.0013	0.0678	-0.0034	0.0	0.0592	0.2851
CL	2	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CL	2	4	121641310.1775	-0.0125	0.0406	0.0183	-0.0049	-0.0331	0.2966	-0.0522	0.3223	-0.0341	0.0	0.0886	0.3704
CL	2	5	857325445.9807	-0.007	0.0388	0.0129	0.0157	-0.0094	0.0579	0.0065	0.3481	-0.0107	0.0	0.0798	0.4674
CL	2	6	322184765.1768	0.0144	0.1223	0.0118	0.0587	-0.024	0.1277	0.0119	0.3054	-0.0048	0.0	0.0732	0.3034
CL	2	7	1422387216.746	0.0493	0.1533	0.0097	0.0568	-0.0082	0.0422	0.0084	0.1546	0.0	0.0	0.061	0.4729
CL	2	8	415478229.2876	0.039	0.1812	0.1247	0.101	-0.038	0.0829	-0.0145	0.2671	0.0	0.0	0.134	0.1226
CL	2	9	971994052.2445	0.0137	0.0742	0.0587	0.0362	-0.0391	0.2198	0.0017	0.129	-0.0094	0.0	0.1911	0.3241
CL	2	10	1876807238.6591	0.0338	0.1851	0.2038	0.0872	-0.0352	0.0071	0.0423	0.2058	0.0	0.0	0.1914	0.0786
CL	2	11	NA	0.0325	0.1536	0.0751	0.0676	-0.0225	0.059	0.0209	0.2219	-0.0016	0.0	0.1085	0.285
CL	2	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HT	3	1	NA	0.1736	-0.0482	0.1412	0.11	0.3813	-0.07	0.0061	-0.0796	0.0059	0.0	-0.067	0.4467
HT	3	2	1980461769.5296	0.1597	-0.0455	0.1151	0.0899	0.3594	-0.0823	-0.0022	-0.0225	0.0094	0.0	-0.0372	0.4562
HT	3	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HT	3	4	191656933.1323	0.0573	-0.0082	0.0723	0.0818	0.1075	-0.0436	-0.0223	0.007	0.0875	0.0	-0.028	0.6888
HT	3	5	568810130.1112	0.1211	-0.0182	0.1091	0.0421	0.1335	-0.0239	-0.0218	-0.0805	0.0012	0.0	-0.0414	0.7788
HT	3	6	451516249.634	0.2237	-0.0422	0.0598	0.0298	0.3623	-0.05	-0.0114	-0.0811	0.0015	0.0	-0.0375	0.5453
HT	3	7	1084588318.6149	0.1229	-0.0249	0.0238	0.0018	0.0895	-0.0127	-0.0084	-0.038	0.0	0.0	-0.016	0.8621
HT	3	8	588813786.6081	0.255	-0.0737	0.1675	0.1485	0.5385	-0.0504	-0.0015	-0.174	0.0	0.0	-0.0743	0.2643
HT	3	9	1540637645.2638	0.1062	-0.0253	0.141	0.0915	0.246	-0.0772	0.0219	-0.0424	0.0083	0.0	-0.0896	0.6197
HT	3	10	2902220052.7568	0.1853	-0.0408	0.3644	0.1526	0.4615	-0.0018	-0.0831	-0.113	0.0	0.0	-0.094	0.1689
HT	3	11	NA	0.1773	-0.036	0.1493	0.0614	0.3044	-0.0215	-0.0343	-0.0774	0.0005	0.0	-0.0492	0.5254
HT	3	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CL	3	1	NA	0.0383	0.1408	0.1154	0.0636	-0.0362	0.1797	-0.0068	0.1508	-0.0043	0.0	0.1306	0.2279
CL	3	2	1980461769.5296	0.0516	0.1683	0.1286	0.0639	-0.0369	0.2407	-0.0104	0.0697	-0.0042	0.0	0.0741	0.2545
CL	3	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CL	3	4	191656933.1323	-0.0079	0.0394	0.0171	-0.0034	-0.0351	0.2789	-0.0639	0.3245	-0.0351	0.0	0.0953	0.3902
CL	3	5	568810130.1112	-0.012	0.0574	0.0126	0.0154	-0.0268	0.1054	0.0056	0.4762	-0.0096	0.0	0.1271	0.2488
CL	3	6	451516249.634	0.0029	0.1064	0.0238	0.054	-0.0278	0.1647	0.0222	0.4163	-0.0073	0.0	0.0731	0.1716
CL	3	7	1084588318.6149	0.0271	0.1442	0.0174	0.0633	-0.0198	0.062	0.0148	0.2598	0.0	0.0	0.0938	0.3373
CL	3	8	588813786.6081	0.0485	0.1936	0.1479	0.0952	-0.0303	0.0764	-0.0108	0.2574	0.0	0.0	0.1221	0.0999
CL	3	9	1540637645.2638	0.0149	0.0604	0.0698	0.0318	-0.0413	0.2221	0.0009	0.1253	-0.0086	0.0	0.1956	0.3292
CL	3	10	2902220052.7568	0.0371	0.1638	0.251	0.0956	-0.0452	0.0073	0.0172	0.2003	0.0	0.0	0.1911	0.0819
CL	3	11	NA	0.0224	0.1381	0.0974	0.071	-0.0309	0.078	0.0181	0.2921	-0.0024	0.0	0.1193	0.1969
CL	3	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HT	4	1	NA	0.169	-0.0481	0.1375	0.1074	0.3989	-0.0618	-0.0086	-0.0819	0.006	0.0	-0.0655	0.4472
HT	4	2	858202950.6434	0.1557	-0.0456	0.1175	0.0877	0.3691	-0.0754	-0.0142	-0.0197	0.0104	0.0	-0.0364	0.4509
HT	4	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HT	4	4	115330448.9242	0.0594	-0.009	0.0696	0.0654	0.1036	-0.0395	-0.0289	-0.0039	0.0641	0.0	-0.0239	0.743
HT	4	5	388434603.8724	0.1086	-0.0166	0.1642	0.0466	0.1285	-0.0295	-0.0314	-0.0844	0.002	0.0	-0.0482	0.7603
HT	4	6	293582928.9992	0.1833	-0.0364	0.0432	0.0238	0.2803	-0.0384	-0.0111	-0.0683	0.0033	0.0	-0.0352	0.6555
HT	4	7	638013641.0185	0.1072	-0.0199	0.0156	-0.0017	0.0558	-0.0096	-0.0082	-0.0285	0.0	0.0	-0.0127	0.902
HT	4	8	325585847.3882	0.2319	-0.0698	0.1581	0.1534	0.5729	-0.0452	-0.0059	-0.1863	0.0	0.0	-0.0761	0.2672
HT	4	9	862398326.5948	0.1194	-0.0288	0.1368	0.081	0.2547	-0.0649	-0.0058	-0.0396	0.0075	0.0	-0.0839	0.6236
HT	4	10	1238867363.8747	0.2469	-0.0576	0.3488	0.1525	0.5177	-0.0017	-0.1156	-0.1157	0.0	0.0	-0.0979	0.1226
HT	4	11	NA	0.1791	-0.038	0.1359	0.0582	0.2846	-0.0166	-0.045	-0.0708	0.0011	0.0	-0.0486	0.56
HT	4	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CL	4	1	NA	0.0427	0.1298	0.1127	0.0601	-0.0246	0.15	-0.0083	0.1492	-0.0038	0.0	0.1285	0.2638
CL	4	2	858202950.6434	0.0613	0.1641	0.1372	0.0623	-0.0132	0.1887	-0.0068	0.0526	-0.0032	0.0	0.061	0.2958
CL	4	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CL	4	4	115330448.9242	-0.0049	0.041	0.0238	0.0054	-0.0276	0.2504	-0.0428	0.2558	-0.0285	0.0	0.0863	0.4411
CL	4	5	388434603.8724	-0.0028	0.0514	0.0378	0.0138	-0.0254	0.0915	0.0148	0.3822	-0.0064	0.0	0.1453	0.2977
CL	4	6	293582928.9992	0.0041	0.1133	0.0238	0.0565	-0.0247	0.1214	0.0203	0.3441	-0.0061	0.0	0.0797	0.2677
CL	4	7	638013641.0185	0.0256	0.1375	0.0159	0.0635	-0.0134	0.0583	0.015	0.2267	0.0	0.0	0.0963	0.3747
CL	4	8	325585847.3882	0.0473	0.1617	0.1288	0.0861	-0.028	0.0713	-0.0186	0.2854	0.0	0.0	0.1365	0.1295
CL	4	9	862398326.5948	0.0194	0.0636	0.072	0.0318	-0.0327	0.1899	0.0005	0.1095	-0.0082	0.0	0.1881	0.3662
CL	4	10	1238867363.8747	0.0464	0.1998	0.2342	0.0939	-0.0234	0.0053	0.0477	0.1578	0.0	0.0	0.1637	0.0746
CL	4	11	NA	0.0254	0.1502	0.0913	0.0713	-0.0205	0.0617	0.0277	0.2429	-0.002	0.0	0.1132	0.239
CL	4	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HT	5	1	NA	0.2124	-0.0716	0.1872	0.1528	0.3718	-0.0865	-0.0372	-0.1171	0.0143	0.0	-0.0911	0.465
HT	5	2	2120738462.0991	0.1572	-0.0533	0.1357	0.1052	0.3129	-0.1048	-0.0228	-0.0236	0.0183	0.0	-0.0482	0.5234
HT	5	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HT	5	4	271408380.0571	0.0519	-0.0096	0.079	0.0584	0.0681	-0.0349	-0.0468	0.0903	0.1976	0.0	-0.0381	0.5842
HT	5	5	697762648.4788	0.1327	-0.0206	0.187	0.0538	0.117	-0.0352	-0.044	-0.1022	0.0024	0.0	-0.0551	0.7643
HT	5	6	1306134832.6394	0.2142	-0.0474	0.0702	0.0158	0.3328	-0.0537	-0.0234	-0.0866	0.0056	0.0	-0.0488	0.6214
HT	5	7	2418197136.1774	0.1706	-0.0347	0.0402	-0.0071	0.0774	-0.0197	-0.0155	-0.0569	0.0	0.0	-0.0236	0.8693
HT	5	8	1049009959.7604	0.3237	-0.1201	0.2561	0.2313	0.5652	-0.0745	-0.0585	-0.2827	0.0	0.0	-0.1169	0.2764
HT	5	9	2418869897.3792	0.1564	-0.0415	0.1697	0.1219	0.2374	-0.0803	-0.0302	-0.045	0.0246	0.0	-0.1083	0.5951
HT	5	10	3759632457.9707	0.2914	-0.0753	0.5523	0.2127	0.4147	-0.0035	-0.2388	-0.1454	0.0	0.0	-0.1351	0.1271
HT	5	11	NA	0.2254	-0.0525	0.2209	0.0738	0.275	-0.0256	-0.0926	-0.0963	0.0019	0.0	-0.0692	0.5393
HT	5	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CL	5	1	NA	0.0405	0.1041	0.1398	0.0718	-0.0029	0.1159	0.0203	0.1109	-0.0028	0.0	0.0922	0.3102
CL	5	2	2120738462.0991	0.0589	0.1226	0.1617	0.0691	0.0032	0.162	0.023	0.0498	-0.0027	0.0	0.0518	0.3007
CL	5	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CL	5	4	271408380.0571	0.0059	0.0286	0.0457	0.0278	-0.0047	0.156	-0.0062	0.1843	-0.0253	0.0	0.052	0.5358
CL	5	5	697762648.4788	0.0104	0.033	0.0449	0.0235	-0.003	0.0542	0.012	0.2555	-0.0035	0.0	0.0812	0.4917
CL	5	6	1306134832.6394	0.0322	0.0722	0.0188	0.0493	-0.0031	0.0748	0.0151	0.1732	-0.003	0.0	0.04	0.5305
CL	5	7	2418197136.1774	0.0265	0.0989	0.0254	0.0458	-0.0061	0.0389	0.0151	0.1575	0.0	0.0	0.0568	0.5412
CL	5	8	1049009959.7604	0.04	0.1373	0.1504	0.103	-0.0077	0.0575	0.0207	0.2053	0.0	0.0	0.096	0.1976
CL	5	9	2418869897.3792	0.0225	0.0523	0.1072	0.0433	-0.0041	0.1283	0.0172	0.0776	-0.0056	0.0	0.1289	0.4323
CL	5	10	3759632457.9707	0.0314	0.1466	0.3197	0.1002	-0.0121	0.0045	0.0581	0.1326	0.0	0.0	0.1213	0.0977
CL	5	11	NA	0.03	0.1059	0.1213	0.0651	-0.0071	0.0394	0.0294	0.1544	-0.001	0.0	0.0727	0.3898
CL	5	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HT	6	1	NA	0.2364	-0.0686	0.1915	0.1646	0.3292	-0.0834	-0.0436	-0.122	0.0147	0.0	-0.095	0.4764
HT	6	2	639034456.6193	0.1724	-0.0509	0.1389	0.108	0.2719	-0.0924	-0.0327	-0.0209	0.0183	0.0	-0.0482	0.5356
HT	6	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HT	6	4	93538737.4728	0.0592	-0.01	0.0768	0.0667	0.0744	-0.0315	-0.0571	0.0655	0.1579	0.0	-0.0321	0.6301
HT	6	5	228601933.574	0.1442	-0.0219	0.2063	0.0584	0.0991	-0.038	-0.0493	-0.1042	0.0052	0.0	-0.0613	0.7615
HT	6	6	236486222.3828	0.2613	-0.0493	0.0938	0.0418	0.383	-0.0622	-0.026	-0.1176	0.0045	0.0	-0.0608	0.5314
HT	6	7	315629035.8554	0.1739	-0.0335	0.04	0.0043	0.0725	-0.0169	-0.0188	-0.0583	0.0	0.0	-0.0223	0.8592
HT	6	8	322881844.754	0.3571	-0.1109	0.2751	0.2599	0.5234	-0.0783	-0.0575	-0.3062	0.0	0.0	-0.1326	0.2701
HT	6	9	754763596.2868	0.1796	-0.0441	0.1604	0.1258	0.1924	-0.0795	-0.0406	-0.039	0.0258	0.0	-0.1041	0.6235
HT	6	10	1129620067.1636	0.2715	-0.0669	0.5432	0.2004	0.4247	-0.0034	-0.213	-0.1308	0.0	0.0	-0.1431	0.1174
HT	6	11	NA	0.2356	-0.0499	0.2257	0.0822	0.2934	-0.0275	-0.0859	-0.1022	0.0015	0.0	-0.0754	0.5027
HT	6	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CL	6	1	NA	0.0431	0.1103	0.138	0.0618	-0.0087	0.1173	0.0052	0.1241	-0.0032	0.0	0.1032	0.3088
CL	6	2	639034456.6193	0.0562	0.1307	0.1555	0.0613	-0.002	0.1463	0.0045	0.0479	-0.0026	0.0	0.0486	0.3536
CL	6	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CL	6	4	93538737.4728	0.0026	0.0339	0.0417	0.018	-0.009	0.1759	-0.0177	0.2106	-0.0263	0.0	0.0644	0.5059
CL	6	5	228601933.574	0.0073	0.0416	0.0557	0.0181	-0.0067	0.0748	0.0189	0.3011	-0.0044	0.0	0.1	0.3937
CL	6	6	236486222.3828	0.0226	0.0902	0.028	0.0548	-0.0116	0.1122	0.019	0.2949	-0.005	0.0	0.072	0.323
CL	6	7	315629035.8554	0.0274	0.1057	0.0268	0.0491	-0.0078	0.0442	0.0145	0.1889	0.0	0.0	0.0759	0.4754
CL	6	8	322881844.754	0.0498	0.138	0.1513	0.0875	-0.0133	0.0611	0.0023	0.2333	0.0	0.0	0.1156	0.1743
CL	6	9	754763596.2868	0.0232	0.0622	0.1072	0.0365	-0.0107	0.1445	0.0089	0.0912	-0.0071	0.0	0.1455	0.3985
CL	6	10	1129620067.1636	0.0337	0.1544	0.2832	0.0927	-0.0139	0.0047	0.0597	0.1312	0.0	0.0	0.1657	0.0887
CL	6	11	NA	0.0279	0.1168	0.1127	0.0655	-0.0111	0.0537	0.0311	0.205	-0.0017	0.0	0.1045	0.2957
CL	6	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HT	7	1	NA	0.2142	-0.0734	0.1956	0.194	0.3559	-0.0851	-0.0621	-0.1297	0.0182	0.0	-0.0968	0.4692
HT	7	2	1611121216.6054	0.1439	-0.0507	0.1243	0.1274	0.2522	-0.0995	-0.0354	-0.0085	0.0268	0.0	-0.0489	0.5684
HT	7	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HT	7	4	175851689.1261	0.0601	-0.0112	0.0803	0.0714	0.0738	-0.0347	-0.0664	0.0979	0.2105	0.0	-0.0372	0.5557
HT	7	5	616695550.3072	0.1318	-0.0228	0.1628	0.0643	0.1205	-0.0348	-0.0419	-0.0955	0.0039	0.0	-0.0642	0.7759
HT	7	6	618652009.3121	0.1899	-0.0445	0.0642	0.0271	0.3837	-0.0535	-0.0259	-0.089	0.0051	0.0	-0.0486	0.5914
HT	7	7	1133811751.0699	0.1607	-0.0327	0.0281	0.0013	0.0855	-0.0161	-0.017	-0.0542	0.0	0.0	-0.0207	0.865
HT	7	8	473489783.7467	0.3394	-0.1251	0.2891	0.2913	0.605	-0.0813	-0.0874	-0.3403	0.0	0.0	-0.1359	0.2451
HT	7	9	1461800159.7161	0.1593	-0.0443	0.1735	0.1633	0.2105	-0.0745	-0.0636	-0.0404	0.0279	0.0	-0.1057	0.594
HT	7	10	2415330849.3426	0.2923	-0.0794	0.5357	0.2577	0.4643	-0.0034	-0.2871	-0.1478	0.0	0.0	-0.1684	0.136
HT	7	11	NA	0.2143	-0.0522	0.2093	0.0954	0.3112	-0.0243	-0.11	-0.097	0.0017	0.0	-0.0792	0.5308
HT	7	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CL	7	1	NA	0.0451	0.1004	0.1391	0.0777	0.01	0.1015	0.02	0.1003	-0.0028	0.0	0.0875	0.3214
CL	7	2	1611121216.6054	0.0538	0.1092	0.1418	0.071	0.015	0.1264	0.0242	0.0291	-0.0024	0.0	0.0422	0.3898
CL	7	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CL	7	4	175851689.1261	0.0068	0.0289	0.0466	0.0305	-0.002	0.1538	-0.0068	0.1751	-0.0235	0.0	0.0531	0.5376
CL	7	5	616695550.3072	0.0139	0.043	0.061	0.0296	-0.0021	0.0625	0.0184	0.2723	-0.0057	0.0	0.0866	0.4204
CL	7	6	618652009.3121	0.0374	0.0876	0.0244	0.0618	0.0012	0.0866	0.0159	0.2132	-0.0037	0.0	0.0468	0.4289
CL	7	7	1133811751.0699	0.0332	0.0703	0.0166	0.0322	-0.0006	0.023	0.0084	0.0961	0.0	0.0	0.0357	0.685
CL	7	8	473489783.7467	0.0534	0.1322	0.1585	0.1095	0.0134	0.0524	0.0204	0.1951	0.0	0.0	0.0932	0.1718
CL	7	9	1461800159.7161	0.028	0.0598	0.1171	0.0525	0.0016	0.1256	0.0153	0.0767	-0.006	0.0	0.127	0.4025
CL	7	10	2415330849.3426	0.0397	0.1249	0.303	0.1035	0.0077	0.004	0.0654	0.1208	0.0	0.0	0.1174	0.1135
CL	7	11	NA	0.0368	0.0943	0.1147	0.0658	0.0028	0.0379	0.0299	0.1434	-0.0012	0.0	0.0666	0.4091
CL	7	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HT	8	1	NA	0.2153	-0.0671	0.1464	0.138	0.3514	-0.0783	-0.0179	-0.0976	0.011	0.0	-0.0779	0.4767
HT	8	2	801308894.5098	0.2	-0.0617	0.1125	0.1002	0.315	-0.0952	-0.0278	-0.0169	0.0171	0.0	-0.0459	0.5027
HT	8	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HT	8	4	111908756.0393	0.0685	-0.0109	0.0709	0.079	0.0928	-0.0409	-0.0439	0.0294	0.119	0.0	-0.0292	0.6654
HT	8	5	242999283.1313	0.1161	-0.0171	0.0986	0.0398	0.0875	-0.0228	-0.0257	-0.0669	0.0013	0.0	-0.0445	0.8337
HT	8	6	282116055.1316	0.1841	-0.0384	0.0458	0.0058	0.2838	-0.0419	-0.0141	-0.0665	0.0031	0.0	-0.035	0.6732
HT	8	7	578032573.8863	0.1167	-0.0244	0.0161	-0.0057	0.0487	-0.0105	-0.0093	-0.0318	0.0	0.0	-0.0112	0.9113
HT	8	8	390261871.3072	0.3115	-0.1059	0.1724	0.1984	0.5217	-0.0629	-0.0186	-0.2318	0.0	0.0	-0.0923	0.3073
HT	8	9	726594924.389	0.1345	-0.0337	0.1544	0.1153	0.2174	-0.0769	-0.0074	-0.0441	0.0158	0.0	-0.0954	0.6201
HT	8	10	1271082996.7655	0.3177	-0.0711	0.4245	0.2115	0.3721	-0.0024	-0.1857	-0.1162	0.0	0.0	-0.1124	0.1619
HT	8	11	NA	0.2062	-0.0446	0.1621	0.0705	0.2349	-0.0183	-0.0697	-0.0715	0.001	0.0	-0.0529	0.5821
HT	8	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CL	8	1	NA	0.0603	0.1514	0.1593	0.0967	-0.0008	0.1447	0.0177	0.1292	-0.0038	0.0	0.1172	0.1282
CL	8	2	801308894.5098	0.0821	0.1815	0.182	0.0934	0.0102	0.1751	0.0233	0.0446	-0.0034	0.0	0.0579	0.1533
CL	8	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CL	8	4	111908756.0393	0.0063	0.0595	0.0651	0.0435	-0.0147	0.2592	-0.0262	0.2976	-0.0401	0.0	0.0872	0.2627
CL	8	5	242999283.1313	0.0084	0.0578	0.066	0.0311	-0.0074	0.0829	0.0254	0.4153	-0.0059	0.0	0.1399	0.1865
CL	8	6	282116055.1316	0.0426	0.1478	0.0371	0.084	-0.0123	0.1557	0.029	0.3594	-0.006	0.0	0.0743	0.0883
CL	8	7	578032573.8863	0.0639	0.2217	0.0445	0.0969	-0.0106	0.064	0.0301	0.2452	0.0	0.0	0.0852	0.159
CL	8	8	390261871.3072	0.0616	0.1845	0.1594	0.1284	-0.0018	0.0616	0.0235	0.2263	0.0	0.0	0.1047	0.0519
CL	8	9	726594924.389	0.0371	0.0882	0.1365	0.0682	-0.0107	0.1974	0.0062	0.1166	-0.008	0.0	0.189	0.1794
CL	8	10	1271082996.7655	0.0462	0.1642	0.3184	0.1282	0.0013	0.0039	0.0846	0.1178	0.0	0.0	0.1029	0.0326
CL	8	11	NA	0.0509	0.1779	0.1333	0.103	-0.0072	0.0745	0.0479	0.2408	-0.002	0.0	0.0875	0.0933
