Hour of Year,Climate Zone,Net Load Version,Building Type,End Use,Baseline Load,Measure Load,Relative Savings
61,2A,1,MediumOffice,heating,2.06E+07,1.85E+07,-1.84E-05
62,2A,1,MediumOffice,heating,5.73E+06,3.36E+06,-2.08E-05
63,2A,1,MediumOffice,heating,3.26E+06,9.98E+05,-1.99E-05
64,2A,1,MediumOffice,heating,10196221.41,5.97E+06,-3.71E-05
65,2A,1,MediumOffice,heating,24984165.63,2.37E+07,-1.13E-05
66,2A,1,MediumOffice,heating,51241270.69,2.38E+07,-2.41E-04
67,2A,1,MediumOffice,heating,94339625.36,3.17E+07,-5.50E-04
68,2A,1,MediumOffice,heating,1.02E+08,4.95E+07,-4.61E-04
69,2A,1,MediumOffice,heating,1.10E+08,6.05E+06,-9.12E-04
70,2A,1,MediumOffice,heating,1.20E+08,4.96E+07,-6.18E-04
71,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
72,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
73,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
74,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
75,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
76,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
77,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
78,2A,1,MediumOffice,heating,251109118.7,1.64E+08,-7.65E-04
79,2A,1,MediumOffice,heating,221614298.5,5.52E+07,-1.46E-03
80,2A,1,MediumOffice,heating,187276999.1,5.13E+07,-1.19E-03
81,2A,1,MediumOffice,heating,91499757.45,1.07E+07,-7.09E-04
82,2A,1,MediumOffice,heating,58305982.76,2.19E+07,-3.20E-04
83,2A,1,MediumOffice,heating,41948380.31,1.04E+07,-2.77E-04
84,2A,1,MediumOffice,heating,30586785.96,1.99E+07,-9.38E-05
85,2A,1,MediumOffice,heating,43453372.49,3.17E+07,-1.03E-04
86,2A,1,MediumOffice,heating,17217694.61,1.79E+06,-1.35E-04
87,2A,1,MediumOffice,heating,9121860.674,5.22E+06,-3.42E-05
88,2A,1,MediumOffice,heating,12282608.81,4.30E+05,-1.04E-04
89,2A,1,MediumOffice,heating,28224074.7,9.51E+06,-1.64E-04
90,2A,1,MediumOffice,heating,74164567.01,2.80E+07,-4.05E-04
91,2A,1,MediumOffice,heating,129625990.7,1.15E+08,-1.28E-04
92,2A,1,MediumOffice,heating,138955050.1,7.09E+06,-1.16E-03
93,2A,1,MediumOffice,heating,153914689,8.47E+07,-6.07E-04
94,2A,1,MediumOffice,heating,168414831,7.11E+07,-8.54E-04
95,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
96,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
97,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
98,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
99,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
100,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
101,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
102,2A,1,MediumOffice,heating,305553754.5,1.45E+08,-1.41E-03
103,2A,1,MediumOffice,heating,262347694.2,2.99E+07,-2.04E-03
104,2A,1,MediumOffice,heating,226195398.5,1.45E+08,-7.13E-04
105,2A,1,MediumOffice,heating,114118604,1.04E+07,-9.10E-04
106,2A,1,MediumOffice,heating,64115631.51,2.42E+07,-3.50E-04
107,2A,1,MediumOffice,heating,39388413.55,3.88E+07,-5.16E-06
108,2A,1,MediumOffice,heating,30602286.29,2.17E+06,-2.50E-04
109,2A,1,MediumOffice,heating,40533040.83,1.25E+07,-2.46E-04
110,2A,1,MediumOffice,heating,8.80E+06,2.64E+04,-7.70E-05
111,2A,1,MediumOffice,heating,9.82E+06,8.13E+06,-1.48E-05
112,2A,1,MediumOffice,heating,1.04E+07,8.98E+06,-1.25E-05
113,2A,1,MediumOffice,heating,1.63E+07,1.09E+06,-1.33E-04
114,2A,1,MediumOffice,heating,5.65E+07,1.71E+07,-3.46E-04
115,2A,1,MediumOffice,heating,108557613.3,1.01E+08,-6.63E-05
116,2A,1,MediumOffice,heating,112022707.2,2.74E+07,-7.43E-04
117,2A,1,MediumOffice,heating,120778481.7,2.97E+07,-7.99E-04
118,2A,1,MediumOffice,heating,128203074.7,9.87E+06,-1.04E-03
119,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
120,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
121,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
122,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
123,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
124,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
125,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
126,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
127,2A,1,MediumOffice,heating,170445939.9,7.62E+07,-8.27E-04
128,2A,1,MediumOffice,heating,138272542.7,2.18E+07,-1.02E-03
129,2A,1,MediumOffice,heating,64391251.76,5.64E+07,-7.01E-05
130,2A,1,MediumOffice,heating,29840814.47,2.15E+07,-7.32E-05
131,2A,1,MediumOffice,heating,1.93E+07,7.99E+06,-9.93E-05
132,2A,1,MediumOffice,heating,1.57E+07,4.71E+05,-1.34E-04
133,2A,1,MediumOffice,heating,2.10E+07,9.22E+06,-1.03E-04
134,2A,1,MediumOffice,heating,5392221.66,5.29E+06,-8.97E-07
135,2A,1,MediumOffice,heating,2123987.747,4.23E+05,-1.49E-05
136,2A,1,MediumOffice,heating,3414643.025,2.62E+06,-6.97E-06
137,2A,1,MediumOffice,heating,5259536.251,1.02E+06,-3.72E-05
138,2A,1,MediumOffice,heating,41689267.22,2.55E+07,-1.42E-04
139,2A,1,MediumOffice,heating,95411045.36,1.30E+07,-7.23E-04
140,2A,1,MediumOffice,heating,109759817.6,2.78E+07,-7.19E-04
141,2A,1,MediumOffice,heating,123707265.3,5.49E+07,-6.04E-04
142,2A,1,MediumOffice,heating,137584801.4,1.19E+08,-1.63E-04
143,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
144,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
145,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
146,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
147,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
148,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
149,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
150,2A,1,MediumOffice,heating,253315725.4,2.50E+08,-2.91E-05
151,2A,1,MediumOffice,heating,223909406.2,2.08E+08,-1.40E-04
152,2A,1,MediumOffice,heating,196033031.3,6.47E+06,-1.66E-03
153,2A,1,MediumOffice,heating,129899106.5,5.61E+07,-6.48E-04
154,2A,1,MediumOffice,heating,86105291.86,6.86E+07,-1.54E-04
155,2A,1,MediumOffice,heating,66340195.93,4.96E+07,-1.47E-04
156,2A,1,MediumOffice,heating,54989105.45,1.41E+07,-3.59E-04
157,2A,1,MediumOffice,heating,52806793.49,4.25E+07,-9.05E-05
158,2A,1,MediumOffice,heating,39240598.4,1.64E+07,-2.00E-04
159,2A,1,MediumOffice,heating,35675758.51,1.07E+06,-3.04E-04
160,2A,1,MediumOffice,heating,41612986.58,6.37E+06,-3.09E-04
161,2A,1,MediumOffice,heating,50793991.08,3.86E+07,-1.07E-04
162,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
163,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
164,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
165,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
166,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
167,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
168,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
169,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
170,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
171,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
172,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
173,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
174,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
175,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
176,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
177,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
178,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
179,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
180,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
181,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
182,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
183,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
184,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
185,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
186,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
187,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
188,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
189,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
190,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
191,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
192,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
193,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
194,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
195,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
196,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
197,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
198,2A,1,MediumOffice,heating,280935018.7,2.15E+08,-5.79E-04
199,2A,1,MediumOffice,heating,303268341.3,1.16E+08,-1.64E-03
200,2A,1,MediumOffice,heating,279333120.7,1.42E+07,-2.33E-03
201,2A,1,MediumOffice,heating,123937628,6.20E+06,-1.03E-03
202,2A,1,MediumOffice,heating,67762369.92,3.00E+07,-3.31E-04
203,2A,1,MediumOffice,heating,43776441.16,3.68E+06,-3.52E-04
204,2A,1,MediumOffice,heating,3.55E+07,1.27E+07,-2.00E-04
205,2A,1,MediumOffice,heating,5.38E+07,3.28E+07,-1.84E-04
206,2A,1,MediumOffice,heating,2.66E+07,1.37E+07,-1.13E-04
207,2A,1,MediumOffice,heating,1.83E+07,7.25E+06,-9.70E-05
208,2A,1,MediumOffice,heating,18633700.66,8.39E+06,-8.99E-05
209,2A,1,MediumOffice,heating,33952748,2.51E+06,-2.76E-04
210,2A,1,MediumOffice,heating,88203111.45,7.14E+06,-7.11E-04
211,2A,1,MediumOffice,heating,1.44E+08,8.71E+07,-4.99E-04
212,2A,1,MediumOffice,heating,1.59E+08,5.88E+06,-1.34E-03
213,2A,1,MediumOffice,heating,1.70E+08,1.40E+08,-2.63E-04
214,2A,1,MediumOffice,heating,186953370.2,1.63E+08,-2.10E-04
215,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
216,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
217,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
218,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
219,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
220,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
221,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
222,2A,1,MediumOffice,heating,347952873.1,2.32E+08,-1.02E-03
223,2A,1,MediumOffice,heating,295057908.4,2.56E+08,-3.43E-04
224,2A,1,MediumOffice,heating,256127609.9,4.89E+07,-1.82E-03
225,2A,1,MediumOffice,heating,152058413.1,9.96E+07,-4.60E-04
226,2A,1,MediumOffice,heating,88677731.86,5.32E+06,-7.32E-04
227,2A,1,MediumOffice,heating,7.17E+07,3.00E+07,-3.66E-04
228,2A,1,MediumOffice,heating,6.11E+07,7.39E+06,-4.71E-04
229,2A,1,MediumOffice,heating,6.39E+07,9.90E+06,-4.74E-04
230,2A,1,MediumOffice,heating,2.58E+07,2.45E+06,-2.05E-04
231,2A,1,MediumOffice,heating,15065827.91,8.14E+06,-6.08E-05
232,2A,1,MediumOffice,heating,15810035.96,7.18E+06,-7.57E-05
233,2A,1,MediumOffice,heating,21168521.15,4.25E+06,-1.48E-04
234,2A,1,MediumOffice,heating,67965684.85,4.85E+07,-1.71E-04
235,2A,1,MediumOffice,heating,127092038.2,6.48E+07,-5.47E-04
236,2A,1,MediumOffice,heating,140905383.4,5.65E+07,-7.41E-04
237,2A,1,MediumOffice,heating,1.56E+08,1.54E+08,-1.76E-05
238,2A,1,MediumOffice,heating,1.66E+08,6.76E+07,-8.64E-04
239,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
240,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
241,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
242,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
243,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
244,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
245,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
246,2A,1,MediumOffice,heating,268417698.8,1.04E+08,-1.44E-03
247,2A,1,MediumOffice,heating,233917324.3,2.21E+08,-1.13E-04
248,2A,1,MediumOffice,heating,197003065,1.14E+08,-7.29E-04
249,2A,1,MediumOffice,heating,94104556.61,3.02E+07,-5.61E-04
250,2A,1,MediumOffice,heating,3.99E+07,3.23E+06,-3.22E-04
251,2A,1,MediumOffice,heating,2.51E+07,2.51E+07,0.00E+00
252,2A,1,MediumOffice,heating,1.81E+07,4.16E+05,-1.55E-04
253,2A,1,MediumOffice,heating,14413146.8,8.98E+06,-4.77E-05
254,2A,1,MediumOffice,heating,5460384.724,1.42E+05,-4.67E-05
255,2A,1,MediumOffice,heating,3232618.489,1.28E+06,-1.71E-05
256,2A,1,MediumOffice,heating,4391469.86,7.51E+05,-3.20E-05
257,2A,1,MediumOffice,heating,6669854.939,2.83E+06,-3.37E-05
258,2A,1,MediumOffice,heating,27863626.93,1.04E+07,-1.53E-04
259,2A,1,MediumOffice,heating,67400341.59,4.81E+07,-1.69E-04
260,2A,1,MediumOffice,heating,87078613,3.60E+07,-4.48E-04
261,2A,1,MediumOffice,heating,100010220.5,2.50E+07,-6.58E-04
262,2A,1,MediumOffice,heating,1.10E+08,1.56E+07,-8.29E-04
263,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
264,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
265,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
266,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
267,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
268,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
269,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
270,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
271,2A,1,MediumOffice,heating,147698095.2,8.85E+07,-5.20E-04
272,2A,1,MediumOffice,heating,129797247.3,8.87E+07,-3.61E-04
273,2A,1,MediumOffice,heating,65706103.02,2.48E+07,-3.59E-04
274,2A,1,MediumOffice,heating,2.31E+07,1.32E+07,-8.69E-05
275,2A,1,MediumOffice,heating,1.82E+07,4.73E+05,-1.56E-04
276,2A,1,MediumOffice,heating,8.41E+06,2.71E+06,-5.00E-05
277,2A,1,MediumOffice,heating,7351505.998,5.89E+06,-1.28E-05
278,2A,1,MediumOffice,heating,3709924.703,2.13E+06,-1.39E-05
279,2A,1,MediumOffice,heating,2302713.971,1.51E+06,-6.96E-06
280,2A,1,MediumOffice,heating,6128612.733,1.24E+06,-4.29E-05
281,2A,1,MediumOffice,heating,9166562.236,1.10E+06,-7.08E-05
282,2A,1,MediumOffice,heating,38865507.61,3.73E+06,-3.08E-04
283,2A,1,MediumOffice,heating,69193688.12,2.33E+07,-4.03E-04
284,2A,1,MediumOffice,heating,79424441.96,5.80E+07,-1.88E-04
285,2A,1,MediumOffice,heating,91526951.63,6.85E+07,-2.02E-04
286,2A,1,MediumOffice,heating,105151109.5,1.52E+07,-7.90E-04
287,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
288,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
289,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
290,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
291,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
292,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
293,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
294,2A,1,MediumOffice,heating,1.39E+08,7.42E+07,-5.69E-04
295,2A,1,MediumOffice,heating,1.87E+08,1.23E+08,-5.62E-04
296,2A,1,MediumOffice,heating,1.72E+08,1.60E+08,-1.05E-04
297,2A,1,MediumOffice,heating,1.15E+08,7.15E+07,-3.82E-04
298,2A,1,MediumOffice,heating,8.36E+07,7.69E+07,-5.88E-05
299,2A,1,MediumOffice,heating,75263635.18,1.28E+06,-6.49E-04
300,2A,1,MediumOffice,heating,70262494.41,5.75E+07,-1.12E-04
301,2A,1,MediumOffice,heating,64262032.65,1.21E+07,-4.58E-04
302,2A,1,MediumOffice,heating,25028549.18,3.13E+06,-1.92E-04
303,2A,1,MediumOffice,heating,11171719.32,3.49E+06,-6.74E-05
304,2A,1,MediumOffice,heating,10897861.98,4.70E+06,-5.44E-05
305,2A,1,MediumOffice,heating,13696940.69,1.15E+07,-1.93E-05
306,2A,1,MediumOffice,heating,42835320.03,2.28E+07,-1.76E-04
307,2A,1,MediumOffice,heating,89245764.07,5.85E+07,-2.70E-04
308,2A,1,MediumOffice,heating,108492554,8.41E+07,-2.14E-04
309,2A,1,MediumOffice,heating,124700523.1,5.08E+07,-6.49E-04
310,2A,1,MediumOffice,heating,139593438.1,9.60E+07,-3.83E-04
311,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
312,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
313,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
314,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
315,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
316,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
317,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
318,2A,1,MediumOffice,heating,224483363.1,1.78E+08,-4.08E-04
319,2A,1,MediumOffice,heating,202076377.3,1.52E+08,-4.40E-04
320,2A,1,MediumOffice,heating,174650966.3,2.58E+07,-1.31E-03
321,2A,1,MediumOffice,heating,104570526.3,6.11E+07,-3.82E-04
322,2A,1,MediumOffice,heating,76731432.77,2.94E+07,-4.15E-04
323,2A,1,MediumOffice,heating,61526369.13,4.71E+07,-1.27E-04
324,2A,1,MediumOffice,heating,50018991.37,4.49E+07,-4.49E-05
325,2A,1,MediumOffice,heating,45867946.06,2.22E+07,-2.08E-04
326,2A,1,MediumOffice,heating,31282951.88,1.64E+07,-1.31E-04
327,2A,1,MediumOffice,heating,26674069.43,2.26E+07,-3.58E-05
328,2A,1,MediumOffice,heating,32539622.25,1.23E+07,-1.78E-04
329,2A,1,MediumOffice,heating,40557714.57,1.85E+07,-1.94E-04
330,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
331,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
332,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
333,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
334,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
335,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
336,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
337,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
338,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
339,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
340,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
341,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
342,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
343,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
344,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
345,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
346,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
347,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
348,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
349,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
350,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
351,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
352,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
353,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
354,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
355,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
356,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
357,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
358,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
359,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
360,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
361,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
362,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
363,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
364,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
365,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
366,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
367,2A,1,MediumOffice,heating,133674546.3,8.02E+05,-1.17E-03
368,2A,1,MediumOffice,heating,108976938.3,4.95E+07,-5.22E-04
369,2A,1,MediumOffice,heating,41342436.65,1.96E+07,-1.91E-04
370,2A,1,MediumOffice,heating,12663148.67,1.10E+07,-1.46E-05
371,2A,1,MediumOffice,heating,4490169.81,2.89E+06,-1.40E-05
372,2A,1,MediumOffice,heating,3804471.717,3.70E+06,-9.17E-07
373,2A,1,MediumOffice,heating,2981066.958,2.50E+06,-4.22E-06
374,2A,1,MediumOffice,heating,1790443.166,4.55E+05,-1.17E-05
375,2A,1,MediumOffice,heating,3.00E+06,2.91E+06,-7.90E-07
376,2A,1,MediumOffice,heating,3.08E+06,1.95E+06,-9.92E-06
377,2A,1,MediumOffice,heating,3.45E+06,4.76E+05,-2.61E-05
378,2A,1,MediumOffice,heating,7.52E+06,2.31E+06,-4.57E-05
379,2A,1,MediumOffice,heating,21848320.01,6.75E+06,-1.33E-04
380,2A,1,MediumOffice,heating,39123309.03,3.17E+07,-6.52E-05
381,2A,1,MediumOffice,heating,51252821.21,2.86E+07,-1.99E-04
