building_type,climate_zone,template,measure,status,ep_version,os_version,timestamp,cooling_electricity,cooling_water,district_chilled_water,district_hot_water_heating,district_hot_water_service_hot_water,exterior_equipment_electricity,exterior_equipment_gas,exterior_equipment_other_fuel,exterior_equipment_water,exterior_lighting_electricity,fan_electricity,floor_area,generated_electricity,heat_recovery_electricity,heat_rejection_electricity,heating_electricity,heating_gas,heating_other_fuel,heating_water,humidification_electricity,humidification_water,interior_equipment_electricity,interior_equipment_gas,interior_equipment_other_fuel,interior_equipment_water,interior_lighting_electricity,net_site_electricity,net_water,pump_electricity,refrigeration_electricity,service_water,service_water_heating_electricity,service_water_heating_gas,service_water_heating_other_fuel,total_gas,total_other_fuel,total_site_electricity,total_water
FullServiceRestaurant,BA-MixedDry,DOE Ref 1980-2004,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedHumid,DOE Ref 1980-2004,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Marine,DOE Ref 1980-2004,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Cold,DOE Ref 1980-2004,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-VeryCold,DOE Ref 1980-2004,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-SubArctic,DOE Ref 1980-2004,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotHumid,90.1-2004,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotDry,90.1-2004,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedDry,90.1-2004,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedHumid,90.1-2004,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Marine,90.1-2004,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Cold,90.1-2004,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-VeryCold,90.1-2004,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-SubArctic,90.1-2004,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotHumid,90.1-2010,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotDry,90.1-2010,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedDry,90.1-2010,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedHumid,90.1-2010,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Marine,90.1-2010,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Cold,90.1-2010,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-VeryCold,90.1-2010,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-SubArctic,90.1-2010,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotHumid,90.1-2013,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotDry,90.1-2013,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedDry,90.1-2013,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedHumid,90.1-2013,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Marine,90.1-2013,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Cold,90.1-2013,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-VeryCold,90.1-2013,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-SubArctic,90.1-2013,eplus_sample_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotHumid,DOE Ref Pre-1980,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotDry,DOE Ref Pre-1980,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedDry,DOE Ref Pre-1980,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedHumid,DOE Ref Pre-1980,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Marine,DOE Ref Pre-1980,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Cold,DOE Ref Pre-1980,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-VeryCold,DOE Ref Pre-1980,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-SubArctic,DOE Ref Pre-1980,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotHumid,DOE Ref 1980-2004,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotDry,DOE Ref 1980-2004,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedDry,DOE Ref 1980-2004,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedHumid,DOE Ref 1980-2004,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Marine,DOE Ref 1980-2004,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Cold,DOE Ref 1980-2004,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-VeryCold,DOE Ref 1980-2004,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-SubArctic,DOE Ref 1980-2004,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotHumid,90.1-2004,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotDry,90.1-2004,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedDry,90.1-2004,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedHumid,90.1-2004,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Marine,90.1-2004,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Cold,90.1-2004,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-VeryCold,90.1-2004,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-SubArctic,90.1-2004,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotHumid,90.1-2010,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotDry,90.1-2010,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedDry,90.1-2010,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedHumid,90.1-2010,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Marine,90.1-2010,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Cold,90.1-2010,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-VeryCold,90.1-2010,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-SubArctic,90.1-2010,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotHumid,90.1-2013,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotDry,90.1-2013,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedDry,90.1-2013,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedHumid,90.1-2013,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Marine,90.1-2013,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Cold,90.1-2013,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-VeryCold,90.1-2013,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-SubArctic,90.1-2013,none,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotHumid,DOE Ref Pre-1980,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotDry,DOE Ref Pre-1980,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedDry,DOE Ref Pre-1980,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedHumid,DOE Ref Pre-1980,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Marine,DOE Ref Pre-1980,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Cold,DOE Ref Pre-1980,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-VeryCold,DOE Ref Pre-1980,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-SubArctic,DOE Ref Pre-1980,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotHumid,DOE Ref 1980-2004,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotDry,DOE Ref 1980-2004,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedDry,DOE Ref 1980-2004,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedHumid,DOE Ref 1980-2004,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Marine,DOE Ref 1980-2004,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Cold,DOE Ref 1980-2004,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-VeryCold,DOE Ref 1980-2004,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-SubArctic,DOE Ref 1980-2004,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotHumid,90.1-2004,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotDry,90.1-2004,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedDry,90.1-2004,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedHumid,90.1-2004,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Marine,90.1-2004,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Cold,90.1-2004,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-VeryCold,90.1-2004,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-SubArctic,90.1-2004,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotHumid,90.1-2010,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-HotDry,90.1-2010,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedDry,90.1-2010,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-MixedHumid,90.1-2010,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Marine,90.1-2010,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FullServiceRestaurant,BA-Cold,90.1-2010,eplus_other_measure,completed normal,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
